category,text
1,japan bank shares up on link talk shares of sumitomo mitsui financial smfg and daiwa securities jumped amid speculation that two of japan s biggest financial companies will merge financial newspaper nihon keizai shimbun claimed that the firms will join up next year and already have held discussions with japanese regulators the firms denied that they are about to link up but said they are examining ways of working more closely together smfg shares climbed by 2 7 to 717 000 and daiwa added 5 3 to 740 yen combining smfg japan s third biggest lender and daiwa the country s second largest brokerage firm would create a company with assets of more than 1 000bn 537bn smfg president yoshifumi nishikawa said that the companies needed to bolster their businesses both companies need to strengthen retail and other operations he said adding that it s an issue we have in common daiwa said that although it is true that the two groups have been engaging in various discussions to enhance cooperation there are no plans to enter into negotiations to consolidate the two businesses analysts said that consolidation in japan s financial sector was likely to continue and that it was likely to have a positive impact on earnings cross selling opportunities between banks and brokers are increasing thanks to deregulation so we can expect the relationship to get even stronger said heronry nozaki an analyst at nikkocitigroup the merger would be a good move he added
0,loyalty cards idea for tv addicts viewers could soon be rewarded for watching tv as loyalty cards come to a screen near you any household hooked up to sky could soon be using smartcards in conjunction with their set top boxes broadcasters such as sky and itv could offer viewers loyalty points in return for watching a particular channel or programme sky will activate a spare slot on set top boxes in january marketing magazine new media age reported sky set top boxes have two slots one is for the viewer s decryption card while the other has been dormant until now loyalty cards have become a common addition to most wallets as high street brands rush to keep customers with a series of incentives offered by store cards now similar schemes look set to enter the highly competitive world of multi channel tv viewers who stay loyal to a particular tv channel could be rewarded by free tv content or freebies from retail partners broadcasters aiming content at children could offer smartcards which gives membership to exclusive content and clubs parents could pre pay for some content as a kind of tv pocket money card said nigel whalley managing director of media consultancy decipher viewers could even be rewarded for watching ad breaks with ideas such as ad bingo being touted by firms keen to make money out of the new market said mr whalley credit cards that have been chipped could be used in set top boxes to pay for movies gambling and gaming the idea of an intelligent card in boxes offers a lot of possibilities it will be down to the ingenuity of the content players said mr whalley for the bbc revenue generating activity will be of little interest but the new development may prompt changes to freeview set top boxes said mr whalley currently most freeview boxes do not have a slot which would allow viewers to use a smartcard some 7 4 million households have sky boxes and sky is hoping to increase this to 10 million by 2010 loyalty cards could play a role in this particularly in reducing the number of people who cancel their sky subscriptions said ian fogg an analyst with jupiter research
4,hague s six figure earnings shown the rewards of leaving front bench politics are shown in the latest annual register of members interests the register shows former tory leader william hague earning up to 820 000 on top of his mps salary much of it from speaking fees his former shadow chancellor michael portillo makes up to 560 000 a year partly because of speeches and tv work ex health secretary alan milburn earned up to 85 000 from speeches articles and advice while not in the cabinet mr milburn was away from the frontbench for just more than a year between stepping down as health secretary and becoming labour s election supremo his declared interests include 20 000 from newspaper articles and fees of up to 35 000 for four speeches he also commanded a salary of between 25 000 and 35 000 for being on investment company bridgepoint capital s european advisory committee his time out of office will however have lost him his 71 433 minister s salary mr hague s work outside parliament included two one man shows which with other speaking fees netted him up to 480 000 he also earned up to 195 000 for a weekly column in the news of the world and between 5 000 and 10 000 for presenting bbc 2 s have i got news for you mr hague was also paid an undisclosed amount for the newspaper serialisation of his biography of william pitt the younger and up to 135 00 for work as an adviser to various companies former defence secretary michael portillo makes some of his money as a non executive director of bae systems he is to stand down as an mp at the next election and former foreign secretary robin cook was paid between 45 001 and 50 000 for the paperback edition of his book about his resignation from government his declared income of up to 205 000 also includes payments for being a consultant to the tote and for his regular column in the guardian newspaper the register also shows former home office minister ann widdecombe declaring a 100 000 advance for her third and fourth novels she also received up to 30 000 for acting as the guardian s agony aunt and between 5 001 and 10 000 for appearing on itv s celebrity fit club david blunkett has become a paid adviser to indepen consulting limited now he is not home secretary he helps them with seminars about the relationship between government and business he earns between 5 001and 10 000 for the work tony blair s entry confirms that king abdullah of jordan paid for him to fly from a holiday in egypt to official discussions and for a sightseeing tour to wadi rum tory leader michael howard s only fresh entry is a christmas hamper from the sultan of brunei he also declares a trip to mexico last year to address executives of news international and helicopter and private jet travel paid for by supporters liberal democrat leader charles kennedy registered donations to his office from supporters a free ticket to last year s bafta awards and rent from a single bedroom flat in london the register only contains new information for december 2004 but monday saw the publication of the annual review of the register with the year s details the payments are shown in bands of up 5 000 making it difficult to calculate the exact earnings
4,faith schools citizenship warning schools must improve the quality of citizenship lessons or social cohesion and democracy will suffer says the education watchdog independent faith schools were singled out by ofsted chief david bell for not doing enough to promote the wider tenets of british society mr bell said muslim jewish and evangelical christian schools must be intolerant of intolerance diversity certainly must not mean segregated or separate he said mr bell s speech called for a much greater effort in all types of schools to teach citizenship with an accompanying survey showing that young people knew little about politics and had no enthusiasm to find out more badly taught citizenship lessons have previously been criticised by mr bell and in a speech to the hansard society he warned that it was failing to pass on an understanding of democracy public service and shared values he highlighted his particular concern for citizenship in the growing number of independent faith schools which he said included about 100 muslim 100 evangelical christian and 50 jewish schools mr bell expressed concern about schools which did not teach children enough about a common heritage and needed to do more to promote principles of mutual tolerance and social inclusion i worry that many young people are being educated in faith based schools with little appreciation of their wider responsibilities and obligations to british society said mr bell the ofsted chief said his forthcoming annual report would make particular reference to muslim schools many must adapt their curriculum to ensure that it provides pupils with a broad general knowledge of public institutions and services in england and helps them to acquire an appreciation of and respect for other cultures in a way that promotes tolerance and harmony mr bell said such questions of religion and cultural identity were tricky issues but he argued that we must not allow our recognition of diversity to become apathy in the face of any challenge to our coherence as a nation i would go further and say that an awareness of our common heritage as british citizens equal under the law should enable us to assert with confidence that we are intolerant of intolerance illiberalism and attitudes and values that demean the place of certain sections of our community be they women or people living in non traditional relationships said mr bell
3,singer s film to show at festival a documentary which takes a candid look at the life of chart topping singer george michael will be shown at this year s berlin film festival a different story will screen in the panorama section of the festival which runs from 10 20 february it features the singer talking about both his career and his personal life from his days in wham through to more recent events michael will attend the festival to introduce the screening on 16 february director southan morris and executive producer andy stephens will also attend the festival the 93 minute film will see michael discussing his early days in wham along with his later career including his legal battles with record label sony and his stance against the iraq war and american politics it will also touch upon his turbulent personal life including his arrest in a beverly hills park toilet in 1998 for lewd behaviour and the death of his boyfriend anselmo feleppa from aids the film which includes previously unseen footage of the singer also features contributions from michael s former wham partner andrew ridgeley as well as ex wham backing singers pepsi and shirlie other contributors include sting mariah carey elton john noel gallagher geri halliwell and simon cowell this year s festival will open with man to man a historical epic starring joseph fiennes and kristin scott thomas it will be one of 21 films competing for the festival s top prize the golden bear other films in competition will include the life aquatic a quirky comedy starring bill murray and the biopic kinsey which features liam neeson the full programme will be announced on 1 february
0,chip maker backs net phone calls rich templeton the head of giant chip maker texas instruments has given his backing to the growing sector of voice over internet telephony voip voip allows pc users and in some cases those with just a broadband connection to make telephone calls via the net mr templeton said voip would be the next major application to drive broadband connections into homes internet service provider wanadoo has announced it is launching its own broadband telephony service in the uk subscribers to wanadoo s broadband service will be able to use the service to make free evening and weekend calls to any uk landline and free calls at any time to other wanadoo users the service will cost an extra 4 a month and will come with a free livebox the broadband hub which wanadoo plans will be used in future to provide video on demand and home security services the secondary phone line will mean customers can have an extra home phone number and will also provide wireless internet access around the home eventually the service will replace existing landline services as wanadoo goes head to head with bt voice over broadband is a key trend across europe and is set to have a dramatic impact on the telecommunications industry eric abensur wanadoo s chief executive told the bbc news website mr templeton said he agreed voice over packet is going to be the second killer application after broadband internet access he said the world s largest maker of chips for mobile phones believes the technology will grow rapidly from the relatively small user base it has currently almost 83 million people have downloaded the software that powers the skype voip service according to the net telephony firm s website skype lets people make free calls to other skype users and also make low cost calls to ordinary phone numbers us firm vonage also offers a voip service but one which lets people plug an ordinary phone into a broadband router to make calls bill simmelink general manager of ti s voip business said the technology would only take off when people were making net calls with the ease of making a normal call it s not about the pipe if you will or the silicon per se it s about the application he said we want to communicate freely effortlessly and economically wherever we are in a sign that voip is seeping into the mainstream giant isp aol announced on tuesday that it had plans to launch a net based phone service for some of its members within the month customers will continue to use their traditional phones but they will plug them into adapters connected to their broadband source rather than the jack provided by the telephone company calls are received and placed just like on the old telephone network we can help mass market adoption of voip said aol chief executive jonathan miller we can utilise our national footprint we can help the entire industry become well known
0,napster offers rented music to go music downloading for those that have rejected the free peer to peer services can be a costly business the cost of paying even as little as 70p per track can add up particularly for those people who own one of the new generation of players that can store thousands of songs paying per track for music is becoming as outmoded as paying per minute for internet access and alternative monthly or yearly subscription models are springing up as a more convenient and ultimately cheaper way of owning music music fans are moving away from buying the traditional bundled package of a dozen or more songs that we used to call an album to newer ways that fit their lifestyle either single tracks or subscriptions services said paul myers chief executive of wippit a uk based music download service while itunes is doing good business with its sales of individual tracks to ipod owners others are questioning whether the concept of owning music is even valid in the digital age napster is due to launch a new rental subscription service dubbed napster to go in the uk in the next few months the service can be used on players that support microsoft windows latest digital rights management technology known as janus this includes players made by samsung rio and creative currently on offer in beta version in the us the service costs 15 per month for unlimited downloads the technology ensures that music downloaded to the player only remains playable while the user subscribes to the service users need to update their license on a monthly basis or the tunes will no longer play this has outraged some digital music lovers especially as napster already offers a cheaper service for downloading music to the pc napster claims the higher price is a result of record labels charging more for the to go service and says it also offers greater value for customers mr myers is not convinced a rental model will work for consumers we ve been offering our unlimited music subscription service for more than three years now and our customers know what they want format interoperability excellent value and the reassurance that music purchased from wippit is theirs to keep and enjoy on whatever device they choose he said who wants to download a track that won t play next month if you decide to unsubscribe to the service or change portable player for an ipod or the latest mobile phone wippit offers a download subscription service for 4 99 per month or 50 per year it has a catalogue of around 60 000 songs
0,no re draft for eu patent law a proposed european law on software patents will not be re drafted by the european commission ec despite requests by meps the law is proving controversial and has been in limbo for a year some major tech firms say it is needed to protect inventions while others fear it will hurt smaller tech firms the ec says the council of ministers will adopt a draft version that was agreed upon last may but said it would review all aspects of the directive the directive is intended to offer patent protection to inventions that use software to achieve their effect in other words computer implemented invention in a letter ec president jos 233 manuel barroso told the president of the european parliament josep borrell that the commission did not intend to refer a new proposal to the parliament and the council of ministers as it had supported the agreement reached by ministers in may 2004 if the european council agrees on the draft directive it will then return for a second reading at the european parliament but that will not guarantee that the directive will become law instead it will probably mean further delays and controversy over the directive most eu legislation now needs the approval of both parliament and the council of ministers before it becomes law french green mep alain lipietz warned two weeks ago that if the commission ignored the parliament s request it would be an insult to the assembly he said that the parliament would then reject the council s version of the legislation as part of the final or conciliation stage of the decision procedure in the us the patenting of computer programs and internet business methods is permitted this means that the us based amazon com holds a patent for its one click shopping service for example critics are concerned that the directive could lead to a similar model happening in europe this they fear could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court supporters say current laws are inefficient and it would serve to even up a playing field without bringing eu laws in line with the us
1,watchdog probes vivendi bond sale french stock market regulator amf has filed complaints against media giant vivendi universal its boss and another top executive it believes the prospectus for a bond issue was unclear and that executives may have had privileged information amf has begun proceedings against vivendi its chief executive jean rene fourtou and chief operating officer jean bernard levy vivendi advisor deutsche bank was also the subject of a complaint filing deutsche bank which was responsible for selling the convertible bonds to investors could face penalties if the complaint is upheld vivendi has said it believes there is no legal basis for the complaints the watchdog is said to believe the executive pair were party to privileged information surrounding the issue of the bonds both men bought some of the bonds the associated press news agency reported amf is investigating claims that the duo were aware of an interest in vivendi s us assets from investor marvin davis at the time of the bond sale vivendi however has said that the information was public knowledge as mr davis offer for the us assets had already been rejected by vivendi s board amf is also looking into whether the executives knew that vivendi was considering exercising its right to buy british telecom s shares in cegetel vivendi has rejected the charge saying the decision to buy the cegetel shares was no more than a possibility of which the public was perfectly aware at the time of the bond issue back in december vivendi and its former chief executive jean marie messier were each fined 1m euros 1 3m 690 000 by amf the fines came after a 15 month probe into allegations that the media giant misled investors after a costly acquisition programme went wrong
1,glaxo aims high after profit fall glaxosmithkline saw its profits fall 9 last year to 6 2bn 11 5bn but europe s biggest drugmaker says a recovery during 2005 is on the way cheap copies of its drugs particularly anti depressants paxil and wellbutrin and a weak dollar had hit profits but global sales were up 1 in 2004 the firm is confident its new drug pipeline will deliver profits despite the failure of an obesity drug chief executive jean pierre garnier said it had been a difficult year in early afternoon trade in london the company share price was down 1 at 1218 pence mr garnier said the company had absorbed over 1 5bn of lost sales to generics but still managing to grow the business the continuing success of our key products means we can now look forward to a good performance in 2005 he said 2005 will also be an important year in terms of research and development pipeline progress however the firm discontinued development of an experimental treatment for obesity known as 771 after disappointing clinical trial results glaxo is relying on new treatments for conditions such as cancer diabetes depression hiv aids and allergies to lift the pace of sales growth after several disappointing years
2,smith keen on home series return scotland manager walter smith has given his backing to the reinstatement of the home international series such a plan is to be proposed by the new chief executive of the northern irish fa howard wells at the next meeting of the four home countries the english fa has expressed doubt as to whether the fixtures could be accommodated at the end of each season but smith said bringing it back would add meaning to friendly games and that s something that s needed the home international series was done away with in 1984 with the traditional scotland england fixture continuing until 1989 that game is one smith would be delighted to see reinstated the scotland v england match was a highlight of the end of the season he added i was in italy for their friendly with russia last week and they made seven substitutions while only around 20 000 fans turned up to watch england were criticised for the 0 0 draw against holland the way scotland were slammed in the past for poor results in friendlies you have to put a performance on in friendly games if you don t they can be de motivating it can be a dangerous road to go down if players don t apply themselves in the manner they should so i would support the return of the home internationals the only problem would be fitting them in to the fixture schedule
1,chinese wine tempts italy s illva italy s illva saronno has agreed to buy 33 of changyu the largest wine maker in china changyu said in a statement to the shenzhen stock exchange that illva will pay 481 42m yuan 58 16m 30 7m once the government approves the deal the italian liqueur maker will acquire the shares from the yantai state asset management bureau chinese wine sales are growing the us agriculture department said with wine sales in 2003 up 25 at 61 1bn yuan china is encouraging state owned companies to sell shares to foreign investors anheuser busch heineken and scottish newcastle have all invested in the chinese beer industry in the last two years and now illva saronno is betting on the chinese wine market yantai state asset management bureau a government agency in the north eastern city of yantai owns 55 of changyu the state agency will also sell 10 of its stake in changyu to another overseas company although it didn t say who the remaining 12 will be retained by the yantai city government the consumption of wine in china is still low at just 0 22 litres per capita said the us agriculture department this compares with 59 litres in france 12 litres in the us and three litres in japan
4,teens know little of politics teenagers questioned for a survey have shown little interest in politics and have little knowledge only a quarter of 14 16 year olds knew that labour was the government the tories were the official opposition and the lib dems were the third party almost all could identify tony blair but only one in six knew who michael howard was and just one in 10 recognised charles kennedy the icm survey interviewed 110 pupils for education watchdog ofsted nearly half those pupils polled said it was not important for them to know more about what the political parties stand for and 4 of those questioned thought the conservatives were in power while 2 of them believed the lib dems were the survey also looked at issues of nationality it found the union flag and fish and chips topped the list of symbols and foods associated with being british many of the pupils also looked on themselves as english scottish or welsh rather than british while the notion of being european hardly occurred to anyone
2,melzer shocks agassi second seed andre agassi suffered a comprehensive defeat by jurgen melzer in the quarter finals of the sap open agassi was often bamboozled by the austrian s drop shots in san jose losing 6 3 6 1 defending champion and top seed andy roddick rallied to beat sweden s thomas enqvist 3 6 7 6 8 6 7 5 but unseeded cyril saulnier beat the fourth seed vincent spadea 6 2 6 4 and tommy haas overcame eighth seed max mirnyi 6 7 2 7 7 6 7 3 6 2 melzer has now beaten agassi in two of their three meetings i had a good game plan and i executed it perfectly he said it s always tough to come out to play andre i didn t want him to play his game he makes you run like a dog all over the court and agassi who was more than matched for power by his opponent s two handed backhand said melzer was an example of several players on the tour willing to take their chances against him a lot more guys are capable of it now said the american he played much better than me that s what he did both times i had opportunities to loosen myself up agassi added but i didn t convert on the big points
4,howard unveils election platform the conservatives would stand up for the forgotten majority michael howard pledged as he unveiled the first part of the tory election manifesto the tory leader argued there was a mass of people whom he says feel let down by tony blair and who share tory values in the foreword to the manifesto he promises to focus on restoring order trying to lower taxes and giving power back to the people labour says the document offers only a return to a failed tory past the liberal democrats say the conservatives cannot win what they predict will be a three party contest campaigning activity is accelerating ahead of the general election which is widely tipped for may but could be any time before june 2006 labour on monday postponed a launch of election posters because of the asian tsunami disaster mr howard published the introduction to the tory manifesto other chapters will follow in coming weeks in a speech in northamptonshire he said the forgotten majority made up the backbone of britain they were people who were saving for their first home or their retirement working hard and accepting their responsibilities he says in the manifesto foreword they have been forgotten neglected and taken for granted by mr blair saying britain must change direction mr howard argues government is too big and cannot continue down the path of ever rising taxes he promises to ensure frontline professionals parents and patients make the key decisions rather than whitehall bureaucrats and he says the tories would get a grip on crime immigration and disorder the decline of responsibility and the proliferation of so called human rights have left us in a moral quagmire unable to get a grip on rising crime and disorder he says mr howard says he will produce a timetable for action so people can hold him to account but on issues like taxation he has so far only published options not specific plans mr howard told bbc news i m determined to lower taxes but i m also determined not to make any promises i can t keep the tories were unveiling material months ahead of the expected election because they needed time to make voters aware of their policies he said he was asked if tory support for the government on iraq and identity cards had given the lib dems the chance to portray themselves as the opposition to labour mr howard argued the only test for his policies was whether they were best for britain it had nothing to do with putting clear blue water between himself and his opponents labour s election slogan will be britain s working don t let the tories wreck it again campaign coordinator alan milburn accused the tories of launching thatcherism in instalments while labour helped the hard working majority of families lib dem president simon hughes said his party had set out its election stance in september the liberal democrats will ask the british people for support this year as the party with the policies best able to deliver freedom and fairness and to restore trust he said
1,oil prices reach three month low oil prices have fallen heavily for a second day closing at three month lows after news that us crude stocks have improved ahead of winter london brent crude closed at 40 15 on thursday a drop of 5 1 having dived below 40 a barrel for the first time since mid september us light crude traded in new york lost more than 2 to 43 25 its lowest close since 10 september the price of both benchmark crudes has dropped 12 in two days the falls were triggered when the energy information administration eia said on wednesday that us crude stocks were 3 5 higher than a year ago the news calmed worries about winter shortages weak us fuel and heating oil stocks have been a persistent factor in pushing up oil prices it s amazing how quickly sentiment changed said rick mueller an analyst at energy security analysis analysts also attributed the fall to mild early winter weather which has tempered demand for heating oil the stronger fuel inventories helped boost us stock markets to nine month highs on wednesday though only the nasdaq index had hung onto those gains by the end of thursday in london the ftse 100 index closed 15 points higher at 4 751 the long awaited drop in oil prices helped to ease persistent investor jitters over the impact of energy costs on company profits and economic growth however traders warned that the fall could be short lived if there is a cold snap in north america this winter or any major supply problems in other parts of the world the price of crude is still up about 30 on the start of 2004 but has fallen from the record of 55 67 set in late october opec nations have increased production to 25 year highs to meet global demand and this has helped rebuild us stocks hit by supply disruptions after hurricane ivan in september traders were also encouraged by comments on wednesday from the energy minister of opec member algeria chakib khelil said the cartel was likely to keep output unchanged when it meets next week however some analysts believe the sharp fall in crude prices may harden opec s attitude to over production leading to a scaling back of oil output fears still remain over the level of us heating oil stocks which are rising but remain down on 2004 levels a cold spell in north america would start to deplete supplies and could spark further price rises analysts however say prices will fall further if inventories continue to rise mother nature is going to be huge in the next several weeks said kyle cooper at citigroup global markets long term i think we re headed to 30 35 but i don t think we re doing that yet we have a lot of winter left john person president of national futures advisory services said the eia data indicated there should be adequate supplies for the next three months in the us
0,dvd copy protection strengthened dvds will be harder to copy thanks to new anti piracy measures devised by copy protection firm macrovision the pirated dvd market is enormous because current copy protection was hacked more than five years ago macrovision says its new ripguard technology will thwart most but not all of the current dvd ripping copying programs used to pirate dvds ripguard is designed to reduce dvd ripping and the resulting supply of illegal peer to peer said the firm macrovision said the new technology will work in nearly all current dvd players when applied to the discs but it did not specify how many machines could have a problem with ripguard the new technology will be welcomed by hollywood film studios which are increasingly relying on revenue from dvd sales the film industry has stepped up efforts to fight dvd piracy in the last 12 months taking legal action against websites which offer pirated copies of dvd movies for download ultimately we see ripguard dvd evolving beyond anti piracy and towards enablement of legitimate online transactions interoperability in tomorrow s digital home and the upcoming high definition formats said steve weinstein executive vice president and general manager of macrovision s entertainment technologies group macrovision said ripguard was designed to plug the digital hole that was created by so called decss ripper software it circumvents content scrambling system measures placed on dvds and let people make perfect digital copies of copyrighted dvds in minutes those copies could then be burned onto a blank dvd or uploaded for exchange to a peer to peer network macrovision said ripguard would also prevent against rent rip and return where people would rent a dvd copy it and then return the original ripguard is expected to be rolled out on dvds from the middle of 2005 the company said the new system works specifically to block most ripping programs if used those programs will now most likely crash the company said macrovision has said that rip guard can be updated if hackers find a way around the new anti copying measures
3,roxy music on isle of wight bill roxy music will appear at june s isle of wight music festival along with morrissey supergrass and idlewild rem have already been confirmed as headliners for the three day event which takes place from 10 12 june original band members bryan ferry phil manzerana andy mackay and paul thompson will take to the stage on the saturday night of the festival the band are also working in the studio on new material their first since the 1982 album avalon roxy music were formed in 1971 by ferry mackay and brian eno with manzanera joining the following year their first hit was 1972 s virginia plain with other hits including street life love is the drug and the 1981 john lennon cover jealous guy roxy music s back catalogue was re released in 2000 leading to the band undertaking a world tour in 2001 morrissey will also play on saturday at the festival while supergrass and idlewild have been confirmed for the friday
4,voters don t trust politicians eight out of 10 voters do not trust politicians to tell the truth a new poll conducted for the bbc suggests and 87 of the 1 000 adults quizzed by icm for bbc news 24 said politicians did not deliver what they promised the poll comes after foreign secretary jack straw predicted trust would be the key choice at the next election both the tories and the lib dems are keen to emphasise a perceived lack of trust in tony blair following his claims over iraqi weapons but according to the bbc poll 61 said the issue of trust made no difference to whether or not they would vote at the next election widely expected on 5 may the poll also looked at what lay behind the lack of trust in politicians some 87 said politicians did not keep the promises they made before elections while 92 said they never gave a straight answer just under three quarters of respondents 73 said politicians had shown themselves to be dishonest too often mr straw told activists in blackburn on thursday that voters would have to decide at the next election which party best deserves their future trust that in the end is the key choice at the next election he acknowledged that the public had lost faith in labour but suggested it could persuade people to reinvest their trust with us if the party could overcome tory attempts to spread cynicism in politics the conservatives are keen to highlight the trust issue during his response to gordon brown s budget statement on tuesday michael howard compared the chancellor s figures to the prime minister s claims about iraq s weapons of mass destruction the lib dems are also keen to highlight the trust issue with charles kennedy has claiming voters had a fundamental lack of trust in the prime minister and the green party unveiled a billboard opposite the palace of westminster accusing the government of lying over the iraq war former education secretary estelle morris told bbc news 24 that there was a real problem of trust between the public and the politicians she said she did not feel her own colleagues could be trusted but suggested the three cornered relationship between the press politicians and the public had a hand in the issue the public was often turned off by sitting on the sidelines in the battle of words between the politician and the journalist she added lib dem foreign affairs spokesman menzies campbell said the iraq war had hit trust in politicians hard issues of war and peace life and death do have a very damaging effect on the credibility of politicians martin bell who won the tatton seat from tory neil hamilton on anti corruption platform said politicians often failed to see themselves as others did we need public figures we trust to tell the truth and who can see themselves as others see them
2,parry relishes anfield challenge bbc sport reflects on the future for liverpool after our exclusive interview with chief executive rick parry chief executive parry is the man at the helm as liverpool reach the most crucial point in their recent history parry has to deliver a new 60 000 seat stadium in stanley park by 2007 amid claims of costs spiralling above 120m he is also searching for an investment package of a size and stature that will restore liverpool to their place at european football s top table but it is a challenge that appears to sit easily with parry who has forged a reputation as one of football s most respected administrators since his days at the fledgling premier league liverpool have not won the championship since 1990 a fact that causes deep discomfort inside anfield as they attempt to muscle in on the top three of chelsea manchester united and arsenal throw in the small matter of warding off every top club in world football as they eye captain steven gerrard and you can see parry is a man with a lot on his plate but in the comfort of a conference room deep inside liverpool s heartbeat the kop end parry spoke to us with brutal honesty about the crucial months ahead he only dodged one question when asked to reveal the name of the mystery investor currently courting liverpool a polite smile deflected the inquiry but to his credit he met everything else head on in measured tones that underscore the belief that liverpool still mean business by business he means becoming title challengers again and locking the pieces together that will help return the trophy to liverpool is parry s mission parry has already successfully put one of those planks in place in the form of new manager rafael benitez and his enthusiasm for the spaniard s personality and methods is an indication of his clear feeling that he has struck gold benitez s early work has given parry renewed optimism about the years ahead but it remains a massive task at a club with a unique history and expectations this will not come as news to parry a lifelong liverpool supporter but his quiet determination suggests he is no mood to be found wanting captain gerrard is central to liverpool s plans and parry s insistence that all offers will be refused is a firm statement of intent as ever the player will have the final say and parry acknowledges that but he is determined to provide the framework and environment for liverpool and gerrard to flourish in terms of the search for new investment hawkpoint were appointed as advisors to flush out interest in march 2004 thailand prime minister thaksin shiniwatra came and went while the most serious statement of intent came from tycoon and lifelong fan steve morgan morgan had a succession of bids rejected having come close in the summer only for talks to break down over potential costs for the new stadium bbc sport understands morgan is still ready and willing to invest in liverpool and parry has kept the door ajar despite currently seeking investment elsewhere morgan however has had no formal contact with liverpool or their advisors since last december blaming indecision at board level as he publicly withdrew his 70m offer he was also convinced his interest was being used to lure in others so any new approach would now have to come from liverpool morgan will certainly not be making another call so speculation continues about the new benefactor with trails leading to the middle east and america but all met with an understandable veil of secrecy from anfield parry meanwhile sees the new ground as crucial to liverpool s future but is refusing to become emotionally attached to the idea he is determined the ground will only be built on an affordable basis and will not make future liverpool management hostages to the new stadium parry will pull back the moment the figures do not stack up but there has been a vital new development in north london that has re shaped liverpool s thinking liverpool have publicly refused to entertain the idea of stadium sponsorship and potential naming rights but the realism of arsenal s stunning 100m deal for their new emirates stadium at ashburton has changed the landscape parry labelled the deal an eye opener and admits liverpool would be missing a trick not to explore the possibilities he knows some traditionalist liverpool fans will reel at any attempt to call the new stadium anything other than just anfield but the maths of modern day football decree that multi millions for stadium and team could ease the pain i would take 50m if we had no investment but if we did keep him as for the stadium if it gets us cash what difference does it make really 50m for gerrard i don t care who you are the directors would take the money and it is the way it should be we cannot let that sum of money go despite gerrard s quality through a cleverly worded statement the club has effectively forced gerrard to publicly make the decision for himself which i think is the right thing to do critical time for liverpool with regards to gerrard ideally we would want to secure his future to the club for the long term i am hoping he doesn t walk out of the club like michael owen did for very little cash 50m realistically would allow rafa to completely rebuild the squad however if we can afford to do this and keep gerrard we will be better for it i would however be happy with gerrard s transfer for any fee over 35m parry s statements are clever in that any future gerrard transfer cannot be construed as a lack of ambition by the club to not try and keep their best players upping the ante is another smart move by parry i would keep gerrard no amount of money could replace his obvious love of the club and determination to succeed the key is if gerrard comes out and says that he is happy clearly if he isn t then we would be foolish not to sell the worrying thing is who would you buy or who would come pending possible non champions league football
0,file swappers ready new network legal attacks on websites that help people swap pirated films have forced the development of a system that could be harder to shut down one site behind the success of the bittorrent file swapping system is producing its own software that avoids the pitfalls of the earlier program a test version of the new exeem program will be released in late january but doubts remain about the new networks ability to ensure files being swapped are quality copies in late december movie studios launched a legal campaign against websites that helped people swap pirated movies using the bittorrent network the legal campaign worked because of the way that bittorrent is organised that file sharing system relies on links called trackers that point users to others happy to share the file they are looking for shutting down sites that listed trackers crippled the bittorrent network one of the sites shut down by the legal campaign was suprnova org which helped boost the popularity of the bittorrent system by checking that trackers led to the movies or tv programmes they claimed to now the man behind suprnova org who goes by the nickname sloncek is preparing to release software for a new file swapping network dubbed exeem in an interview with novastream web radio sloncek said exeem would combine ideas from the bittorrent and kazaa file sharing systems like bittorrent exeem will have trackers that help point people toward the file they want like kazaa these trackers will be held by everyone there will be no centrally maintained list this said sloncek should make the system less vulnerable to legal action aimed at stopping people swapping pirated movies and music the exeem software has been under development for a few months and is currently being tested by a closed group of users an early public version of the software should be available before february sloncek said that currently only a windows version of the software was in development there were no plans for a linux or mac version he said that costs of writing the software will be paid for by adverts appearing in the finished version of the program despite suprnova administrator sloncek s involvement with exeem the basic technology appears to have been developed by a firm called swarm systems that is based on caribbean island saint kitts and nevis users of the exeem system will be able to rate files being swapped to help stop the spread of fake files sloncek told novastream dr johan pouwelse a researcher at the delft university of technology who studies peer to peer networks said exeem was the next evolution in file sharing systems but he said it would struggle to be as popular as bittorrent and suprnova because early versions were not taking enough care to make sure good copies of files were being shared exeem cannot prevent pollution he said the rating system in exeem seems flawed because it is easy to insert both fake files and fake ratings he said studies have shown that organisations working for record labels and movie studios have worked to undermine kazaa by putting in fakes by contrast moderators on suprnova made sure files being shared were high quality the moderators are the difference between having a system that works and one that s full of crap like kazaa he said there is a fundamental tension between distribution and integrity he said mr pouwelse said that future versions of file sharing systems are likely to incorporate some kind of distributed reputation system that lets moderators prove who they are to the network and rate which files are worth downloading when big files were being shared moderation systems were key said mr pouwelse he added that the legal attacks on bittorrent had driven people away from sites such as suprnova but many users had simply migrated to other tracker listing sites many of which have seen huge increases in traffic it s hard to compete with free he said no one from the motion picture association of america was immediately available for comment on the file sharing development
