category,text
1,brussels raps mobile call charges the european commission has written to the mobile phone operators vodafone and t mobile to challenge the high rates they charge for international roaming in letters sent to the two companies the commission alleged the firms were abusing their dominant market position in the german mobile phone market it is the second time vodafone has come under the commission s scrutiny the uk operator is already appealing against allegations that its uk roaming rates are unfair and excessive vodafone s response to the commission s letter was defiant we believe the roaming market is competitive and we expect to resist the charges said a vodafone spokesman however we will need time to examine the statement of objections in detail before we formally respond the commission s investigation into vodafone and deutsche telekom s t mobile centres on the tariffs the two companies charge foreign mobile operators to access their networks when subscribers of those foreign operators use their mobile phones in germany the commission believes these wholesale prices are too high and that the excess is passed on to consumers the commission aims to ensure that european consumers are not overcharged when they use their mobile phones on their travels around the european union the commission said in a statement vodafone and o2 britain s other big mobile phone operator were sent similar statements of objections by the commission in july last year vodafone sent the commission a response to those allegations in december last year and is now waiting for a reply the vodafone spokesman said a similar process would be set in motion with these latest statement of objections about its operations in germany the companies will have three months to respond to the commission s allegations and the process may go on for some time yet the spokesman said the commission could charge the companies up to 10 of their annual turnover though in practice that sort of figure is rarely demanded the commission s latest move comes just a few months after national telecoms regulators across europe launched a joint investigation which could lead to people being charged less for using their mobile phone when travelling abroad the investigation involves regulators assessing whether there is effective competition in the roaming market
0,smart search lets art fans browse if you don t know art but know what you like new search technology could prove a useful gateway to painting artgarden developed by bt s research unit is being tested by the tate as a new way of browsing its online collection of paintings rather than search by the name of an artist or painting users are shown a selection of pictures clicking on their favourite will change the gallery in front of them to a selection of similar works the technology uses a system dubbed smart serendipity which is a combination of artificial intelligence and random selection it chooses a selection of pictures by scoring paintings based on a selection of keywords associated with them so for instance a whistler painting of a bridge may have the obvious keywords such as bridge and whistler associated to it but will also widen the search net with terms such as aesthetic movement 19th century and water a variety of paintings will then be shown to the user based partly on the keywords and partly on luck it is much more akin to wandering through the gallery said jemima rellie head of the tate s digital programme for richard tateson who worked on the artgarden project the need for a new way to search grew out of personal frustration i went to an online clothes store to find something to buy my wife for christmas but i didn t have a clue what i wanted he said the text based search was restricted to looking either by type of garment or designer neither of which he found helpful he ended up doing his present shopping on the high street instead he thinks the dominance of text based searching is not necessarily appealing to the majority of online shoppers similarly with art browsing is often more important than finding a particular object you don t arrive at tate britain and tell people what you want to see one of the skills of showing off the collection is to introduce people to things they wouldn t have asked for he said the tate is committed to making its art more accessible and technology such as artgarden can help with that said ms rellie she hopes the technology can be incorporated on to the website in the near future bt research is looking at extending the technology to other searching such as for music and films
1,us trade gap hits record in 2004 the gap between us exports and imports hit an all time high of 671 7bn 484bn in 2004 latest figures show the commerce department said the trade deficit for all of last year was 24 4 above the previous record 2003 s imbalance of 496 5bn the deficit with china up 30 5 at 162bn was the largest ever recorded with a single country however on a monthly basis the us trade gap narrowed by 4 9 in december to 56 4bn the us consumer s appetite for all things from oil to imported cars and even wine and cheese reached record levels last year and the figures are likely to spark fresh criticism of president bush s economic policies democrats claim the administration has not done enough to clamp down on unfair foreign trade practices for example they believe china s currency policy which us manufacturers claim has undervalued the yuan by as much as 40 has given china s rapidly expanding economy an unfair advantage against us competitors meanwhile the bush administration argues that the us deficit reflects the fact the america is growing at faster rate than the rest of the world spurring on more demand for imported goods some economists say this may allow an upward revision of us economic growth in the fourth quarter but others point out that the deficit has reached such astronomical proportions that foreigners many choose not to hold as many dollar denominated assets which may in turn harm growth for all of 2004 us exports rose 12 3 to 1 15 trillion but imports rose even faster by 16 3 to a new record of 1 76 trillion foreign oil exports surged by 35 7 to a record 180 7bn reflecting the rally in global oil prices and increasing domestic demand imports were not affected by the dollar s weakness last year we expect the deficit to continue to widen in 2005 even if the dollar gets back to its downward trend said economist marie pierre ripert at ixis
0,britons fed up with net service a survey conducted by pc pro magazine has revealed that many britons are unhappy with their internet service they are fed up with slow speeds high prices and the level of customer service they receive 17 of readers have switched suppliers and a further 16 are considering changing in the near future it is particularly bad news for bt the uk s biggest internet supplier with almost three times as many people trying to leave as joining a third of the 2 000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks tim danton editor of pc pro magazine we expect these figures to leap in 2005 every month the prices drop and more and more people are trying to switch he said the survey found that bt and tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription some readers were offered a price drop just 25p more expensive than that offered by an alternative operator making it hardly worth while swapping other found themselves tied into 12 month contracts broadband has become hugely competitive and providers are desperate to hold on to customers 12 of those surveyed found themselves unable to swap at all we discovered a huge variety of problems but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier said tim danton editor of pc pro this breaks the code of practice but because that code is voluntary there s nothing we or ofcom can do to help he said there is a vast choice of internet service providers in the uk now and an often bewildering array of broadband packages with prices set to drop even further in coming months mr danton advises everyone to shop around carefully if you just stick with your current connection then there s every chance you re being ripped off he warned
1,japan economy slides to recession the japanese economy has officially gone back into recession for the fourth time in a decade gross domestic product fell by 0 1 in the last three months of 2004 the fall reflects weak exports and a slowdown in consumer spending and follows similar falls in gdp in the two previous quarters the tokyo stock market fell after the figures were announced but rose again on a widespread perception that the economy will recover later this year on wednesday the government revised growth figures from earlier in 2004 which when taking into account performance in the most recent period effectively tips japan into recession a previous estimate of 0 1 growth between july and september was downgraded to a 0 3 decline a recession is commonly defined as two consecutive quarters of negative growth although the japanese government takes other factors into account when judging the status of its economy figures released by the government s cabinet office showed that gdp on an annualised basis fell 0 5 in the last three months of 2004 however politicians remain upbeat about prospects for an economic boost later in the year the economy has some soft patches but if you look at the bigger picture it is in a recovery stage said economic and fiscal policy minister heizo takenaka gross domestic product measures the overall value of goods and services produced in a country the economy must be assessed comprehensively and we cannot look at gdp alone mr takenaka stressed ministers pointed to the fact that consumer spending had been depressed by one off factors such as the unseasonably mild winter analysts said the figures were disappointing but argued that japan s largest companies had been recording healthy profits and capital spending was on the rise japan s economy grew 2 6 overall last year fuelled by a strong performance in the first few months and is forecast to see growth of 2 1 in 2005 however the economy s fragile recovery remains dependent on an upturn in consumer spending a fall in the value of the yen and an improvement in global economies the results came in at the lower end of expectations but we shouldn t be too pessimistic about the current state and the outlook for the economy said naoki iizuka senior economist at the dai ichi life research institute japan s economy has seen stretches of moderate growth over the past decade but has periodically slipped back into recession
2,off colour gardener storms to win britain s jason gardener shook off an upset stomach to win the 60m at sunday s leipzig international meeting gardener clocked 6 56 seconds to equal the meeting record and finished well ahead of germany s marc blume who crossed the line in 6 67 secs the world indoor champion said i got to the airport and my stomach was upset and i was vomiting i almost went home i felt a little better sunday morning but decided i d only run in the main race then everything went perfectly gardener part of the great britain 4x100m quartet that won gold at the athens olympics will now turn his attention to next weekend s norwich union european indoor trials in sheffield given i am still off colour i know there is plenty more in the tank and i expect to get faster in the next few weeks he said it s just a case of chipping away as i have done in previous years and the results will come scotland s ian mackie was also in action in leipzig he stepped down from his favoured 400m to 200m to finish third in 21 72 secs germany s alexander kosenkow won the race in 21 07 secs with dutchman patrick van balkom second in 21 58 secs there were plenty of other senior british athletes showing their indoor form over the weekend promising 60m hurdler clocked a new uk record of 7 98 seconds at a meeting in norway the 24 year old reached the mark in her heat but had to settle for joint first place with former aaa champion diane allahgreen in the final who broke onto the international scene at the olympic games last season set an indoor personal best of 16 50m in the triple jump at a meeting in ghent that leap 37cm short of brazilian winner jadel gregorio s effort was good enough to qualify for the european indoor championships at the same meeting finished third in 7 27 seconds in a high class women s 60m the event was won by european medal favourite christine arron of france while belgium rival kim gevaert was second britain s joice maduaka finished fifth in 7 35 olympic bronze heptathlon medallist made a low key return to action at an indoor meeting in birmingham the 28 year old cleared 1 76m to win the high jump and threw 13 86m in the women s shot put
1,arsenal may seek full share listing arsenal vice chairman david dein has said the club may consider seeking a full listing for its shares on the london stock exchange speaking at the soccerex football business forum in dubai he said a full listing was one of the options for funding after the club moves to its new stadium the club which is currently listed on the smaller ofex share exchange is due to move into its new 60 000 seater emirates stadium at ashburton grove for the start of the 2006 07 season mr dein also warned the current level of tv coverage of the premiership may be reaching saturation level with signs that match attendances have been dropping off in the first few months of this season when arsenal moves to its new stadium it will see its proportion of turnover from media earnings drop from 52 this season to 34 in two years time the club is hoping to increase matchday earnings from 29 to 40 of turnover and has not ruled out other money earning means including a full share listing when the new stadium opens we will go through a thorough financial review mr dein said listing would be one option but we are flexible and no decisions have been made on that issue yet we want to be in the best financial health maybe clubs can do it listing manchester united have been a success mr dein said that although television money and coverage had driven the english game forward in the past 10 years he feared there might now be too many games being shown since the formation of the premier league in season 1992 93 premiership clubs have seen their income from television soar television has been the driving force over the past 10 years but we must constantly improve if we want to remain as the world s leading league competition we must monitor the quality of the product and ensure attendances do not decline and we must balance that with the quantity of exposure on tv too i think we have practically reached saturation point sometimes i think less is more the club is funding its move to ashburton grove through a number of sources including debt from banks from money it already has and will receive in coming years from sponsors and from the sale of surplus property including its highbury stadium it is also looking to create new revenue streams from overseas markets including asia we have two executives travelling round japan and china at the moment building relationships with organisations and clubs and we know our supporters clubs are growing there too as they are around the world we have got a very good product so it is very important we go and look at these markets and make sure we are on the case
1,google shares fall as staff sell shares in google have fallen 6 7 after employees and early investors in the web search took advantage of the first chance to sell their holdings restrictions were imposed ahead of its flotation in august to prevent shares being dumped quickly onto the market in one of the most closely watched initial public offerings in stock market history the us based company sold 19 6 million shares at 85 each google shares have risen since but fell 12 33 on tuesday to close at 172 55 the restriction known as a lockup is being eased piecemeal in all some 227 million additional shares will become free to trade by february 2005 selling the shares could turn many of google s workers into millionaires there were fears that the potential increase of shares in circulation from tuesday would ease demand for stock however analysts say they expected most shareholders would be holding back from selling all their shares immediately as google s good performance and future growth potential means demand will hold in its first earnings report since floating on the stock market google said it made a net profit of 52m in the three months ending 30 september sales surged to 805 9m in the third quarter up from 393 9m a year earlier google s main service its internet search is free to users so the firm makes much of its money from selling advertising space linked to the words for which its users search it also sells the use of its technology to companies who need to make either their websites or their internal information systems searchable
2,greek pair set for hearing kostas kenteris and katerina thanou will fight the provisional two year bans imposed on them by the iaaf at an independent tribunal this weekend athletics ruling body took action against the pair for failing to take drugs tests before the athens olympics an independent tribunal of the greek track and field federation will meet to decide whether to ratify the sanction the sprint duo face charges of failing to give information on their location and refusing to submit to a drugs test kenteris lawyer gregory ioannidis told bbc sport we refute both charges as unsubstantiated and illogical there have been certain breaches in the correct application of the rules on behalf of the sporting authorities and their officials and these procedural breaches have also violated my client s rights there is also evidence that proves the fact that my client has been persecuted ioannidis who is a law lecturer at the university of buckingham added one of the important rights and foundations of law and justice that the accused should be presumed innocent unless proved otherwise has been tarnished the panel will also decide on the two year ban imposed on the athletes controversial coach christos tzekos by the iaaf kenteris the 2000 olympic 200m champion and thanou the women s 100m silver medallist from the same games in sydney quit the olympics on 18 august after failing to give samples on the eve of the opening ceremony testers could not find them at the olympic village and the duo were later admitted to hospital after claiming to have been involved in a motorcycle accident they also missed tests in tel aviv chicago and athens before the games in imposing two year suspensions on the duo on 22 december the iaaf described their explanations for missing the tests as unacceptable whatever the findings of the independent tribunal all parties will have the right to appeal to the court of arbitration for sport the tribunal hearing will take place at the hellenic olympic committee building it will start at 1200 gmt on saturday and is expected to finish early next week the tribunal panel will consist of five members president konstantinos panagopoulos and panagiotis dimakos haralabos hrisanthakis stilianos perakis and ioannis karmis kenteris and thanou also face criminal charges in greece for allegedly faking the motorcycle accident eight criminal charges have been laid against the sprinters as well as tzekos an eyewitness to the accident and hospital officials but there has been speculation that the charges could be dropped
2,dominici backs lacklustre france wing christophe dominici says france can claim another six nations grand slam despite two lacklustre wins so far against scotland and england the champions only just saw off the scots in paris then needed england to self destruct in last week s 18 17 win the english played better than us but lost whereas we are still in the race for the grand slam said dominici we know our display was not perfect but we can still win the grand slam along with ireland and wales france ireland and wales all remain unbeaten after two rounds of this year s rbs six nations with the two celtic nations playing by far the more impressive rugby france take on wales at the stade de france on 26 february and ireland in dublin on 12 march but although france have yet to click dominici says that they can still win the hard way as long as scrum half dimitri yachvili continues in his goalkicking form if we have an efficient kicker on whom we can rely on a solid defence and a team who play for their lives we can achieve something dominici added i said at the start of the competition that the winners would be clearer from the third matches and that s exactly what is going to happen france coach bernard laporte will announce his starting line up next tuesday for the match against wales wing jimmy marlu is definitely out with the knee injury sustained at twickenham which is likely to sideline him for the rest of the tournament inspirational flanker serge betsen is a doubt with a thigh injury but number eight imanol harinordoquy has shaken off his shoulder injury in the backs centre yannick jauzion and winger aurelien rougerie are all back in contention after injury while brive back julien laharrague has received his first call up as a replacement for pepito elhorga
0,apple sues to stop product leaks computer firm apple has issued a lawsuit to prevent online leaks of information about future products the lawsuit against an unidentified individual comes just weeks before the macworld conference in san francisco used to showcase new products the complaint said an unidentified individual has recently misappropriated and disseminated confidential information the lawsuit was filed with the santa clara california superior court apple is famously secretive about its future product launches while apple users are equally famous for speculating about new technology from the company fans have speculated in recent weeks about the possibility of a new type of ipod being announced at the macworld conference apple said in the seven page complaint filed on 13 december that it did not know the true names or capacities whether individual associate corporate or otherwise of the defendants the company said it would amend the complaint once they had discovered the names of those who had allegedly leaked information it is not the first time apple has sued people who have posted information about future products on the internet in december 2002 apple sued a former contractor who allegedly posted online drawings images and engineering details of the company s powermac g4 computer in a statement apple said of the current lawsuit apple has filed a civil complaint against unnamed individuals who we believe stole our trade secrets and posted detailed information about an unannounced apple product on the internet
4,uk firms embracing e commerce uk firms are embracing internet trading opportunities as never before e commerce minister mike o brien says a government commissioned study ranked the uk third in its world index of use of information and communication technology ict the report suggests 69 of uk firms are now using broadband and that 30 of micro businesses are trading online mr o brien said uk businesses were sprinting forward in ict use but that there were more challenges ahead the report carried out independently by consultants booz allen hamilton and hi europe placed the uk third behind sweden and ireland for business use of ict it showed british business brought greater maturity to their ict use by using broadband in increased numbers bringing ict into their business plans and using new technologies such as voice activated programmes and desktop video conferences mr o brien said the increase in the proportion of business connected by broadband shows that uk companies are embracing the opportunities that ict can bring it is particularly encouraging to see that small businesses are beginning to narrow the digital divide that appeared to have opened up in recent years the government would play its part in cultivating an environment where information and communication technologies can flourish mr o brien said the clear message the report sends is that effective use of ict can bring real improvements in business performance for all business however we are not at the finishing line yet and many challenges remain if the uk is to reach its aim of becoming a world leading e economy he added the international benchmarking study was based on 8 000 telephone interviews with businesses of which more than 2 700 were uk businesses it is the eighth in a series of examining the adoption and deployment of ict in the world s most industrialised nations
4,labour battle plan hides blair the tories have accused tony blair of being terrified of scrutiny after labour unveiled details of how it will fight the next general election in a break with tradition the party will ditch the leader s battle bus and daily press briefings in westminster instead mr blair will travel to key cities and marginal seats to deliver the party s message labour election chief alan milburn denied the party was trying to hide the prime minister he promised the most positive and upbeat election campaign labour has ever run but tory co chairman liam fox said labour s plans showed mr blair was terrified of facing proper scrutiny at a time when the british people are looking for more accountability and openness this government turns its back on them abandoning plans to tour the country and scared to face journalists in a press conference it does rather beg the question what have they got to hide the general election is widely expected next may and all the parties are stepping up their campaign preparations mr milburn said the economy would take centre stage in labour s campaign in what would be a watershed election and the last stand of the thatcherites mr milburn said labour s slogan would be britain is working don t let the tories wreck it the tone of the campaign said mr milburn would be more conversational than rhetorical more spontaneous less scripted less national more local and less based on issues and more concentrated on people the approach is particularly designed to appeal to women voters he said mr milburn brushed aside questions over why the chancellor was not present at the cabinet meeting to discuss election strategy particularly since such importance was being given to the economy i m not privy to everybody s diary he said mr brown has headed labour s preparations for previous polls but mr milburn is taking that role this time in a break with the past labour will not hold a daily news conference in london it will not be a battle bus style campaign either he said in previous elections each party leader has had their own battle bus transporting national newspaper television and radio reporters to staged campaign events around the country mr milburn said labour s media effort this time would focus more on local newspapers and broadcasters with every local radio station given the chance to interview the prime minister mr milburn said there would also be a greater effort to set up face to face meetings between ministers and the electorate former downing street media chief alastair campbell is also returning to advise labour on media strategy and campaigning mr milburn said no decision had been taken yet over whether david blunkett would have a prominent role in the election liberal democrat chief executive lord rennard suggested labour was avoiding news conferences in london because it wanted less scrutiny of its record and proposals tony blair seems to have disappeared from labour leaflets and broadcasts he said in contrast charles kennedy will feature prominently in the liberal democrat campaign right across the country
1,laura ashley chief stepping down laura ashley is parting company with its chief executive ainum mohd saaid the clothing and home furnishing retailer said ms mohd saaid had resigned for personal reasons her departure will come into effect on 1 february and follows the departure of co chief executive rebecca navarednam on 1 january ms mohd saaid is to be replaced by lillian tan presently a non executive director of the company and head of a malaysian retailer in a statement issued on thursday laura ashley thanked ms mohd saaid for her services to the company its shares were down 8 51 to 10 75p in late thursday morning trading on the london stock exchange since 2002 ms tan has been managing director and chief executive of metrojaya one of the largest retail groups in malaysia laura ashley which is due to issue its next trading statement in the next few weeks has in recent months been hit by reports of poor sales in october last year it announced the closure of one of its two welsh factories in september the company had said that its half year clothing sales had been below expectations in recent times it has put renewed focus on home furnishings rather than clothing but last september it reported that interim six month losses had risen from 1m to 1 2m while sales had fallen from 138m to 118m laura ashley which floated on the london stock exchange for 200m 376m in 1995 is majority owned by malaysia entrepreneur dr khoo kay peng in 1996 its share price was more than 200p it has long been reported that dr khoo intends to take the company private but he has always denied this laura ashley is a bit of a shrivelled husk of a company said retail analyst nick bubb of evolution securities it is all pretty odd with its malaysian owners seemingly just shuffling the deckchairs laura ashley was founded by its late namesake in kent in 1955 before moving to mid wales in 1961 where it still has its main uk factory
2,redknapp poised for saints southampton are set to unveil harry redknapp as their new manager at a news conference at 1500 gmt on wednesday the former portsmouth boss replaces steve wigley who has been relieved of first team duties after just one win in 14 league games in charge redknapp 57 quit his fratton park position on 24 november and vowed i will not go down the road no chance pompey coach kevin bond is poised to join redknapp who will be saints third boss of the season redknapp s first game in charge will be at home to middlesbrough on saturday portsmouth chairman milan mandaric said he was disappointed by the news and claimed redknapp had been in talks with southampton for some time it would appear that negotiations over this have been going on for some time mandaric said on portsmouth s official website i am surprised and a little shocked that the chairman of southampton has not picked up the phone and kept me informed according to mandaric redknapp vowed he would not join their south coast rivals when he left portsmouth i said to harry i hope you don t go to southampton and he told me absolutely not he said i m wouldn t say i m bitter disgusted or angry just disappointed but it s harry s life and it s his decision redknapp became a cult hero after leading portsmouth into the premiership for the first time and then masterminding their survival in their debut season but he left the club claiming he needed a break from football though many believed he was upset with mandaric s decision to bring in velimir zajec as executive director southampton chairman rupert lowe was desperate to give former academy director wigley who replaced paul sturrock just two games into the season every chance to succeed at st mary s but results under wigley have been poor and southampton are deep in trouble near the foot of the table when redknapp s appointment is confirmed he will be saints ninth manager in eight years
4,brown names 16 march for budget chancellor gordon brown will deliver his budget to the house of commons on 16 march the treasury has announced the budget likely to be the last before the general election will be at about 1230 gmt on that wednesday just after prime minister s question time the annual event is when the chancellor outlines the government s taxation and broader economic predictions the tories say it is likely the budget will contain measures to attract votes the election is expected on 5 may next month s budget will be mr brown s ninth since labour came to power in 1997 if a may election is called there could be as little as 18 days between the budget and the announcement of a date for the election a shortened finance bill would have to be rushed through parliament with all party support to allow the government to continue collecting revenue the full finance bill with the budget measures in it would then be returned to the commons after the election if labour secures another term in office tory shadow chancellor oliver letwin said we can be sure of two things the budget will contain measures to attract votes and it will not contain the 8 billion of tax rises which independent experts say are inevitable if labour wins the election as mr brown announced the budget date in a short ministerial statement accountancy firm ernst young urged him to put politics aside and focus on the long term requirements of the economy in the budgets that were given immediately before the last six elections taxes were cut by the incumbent chancellor and in many cases taxes were increased soon after the election result said aidan o carroll e y s uk head of tax
1,saudi ministry to employ women women will be employed in saudi arabia s foreign ministry for the first time this year foreign minister prince saud al faisal has been reported as saying the move comes as the conservative country inches open the door to working women last year crown prince abdullah the de facto ruler told government departments to put plans in place for employing women but progress has been slow reports from the country say earlier this week the local arab news said labour minister ghazi al gosaibi had caused uproar when he said his ministry was having difficulty hiring women because they demanded segregated offices the newspaper said many saudi women found his explanation a pitiful excuse for not employing women women now make up more than half of all graduates from saudi universities but only 5 of the workforce our educational reforms have created a new generation of highly educated and professionally trained saudi women who are acquiring their rightful position in saudi society arab news quoted prince saud as saying i am proud to mention here that this year we shall have women working in the ministry of foreign affairs for the first time
3,wine comedy up for six film gongs sideways a wine tasting comedy starring paul giamatti is up for six independent spirit awards the art house version of the oscars the awards are held on 26 february the day before the oscars spanish drama maria full of grace about a colombian woman who becomes a drug courier got five nominations controversial biopic kinsey starring liam neeson as sex researcher alfred kinsey was one of four films to get four nominations the awards now in their 20th year honour quirky low budget films all of which must have a degree of independent financing sideways is written and directed by alexander payne who directed the 2002 hit about schmidt winning jack nicholson his 12th academy award nomination these awards for better or worse mean everything said sideways producer michael london adding they were a huge first step toward getting recognition from other awards among the other films receiving four nominations apiece were brother to brother a drama about a young gay black man forced to live on the streets robbing peter and primer primer a 7 000 3 650 tale of discovery won top prize at the sundance film festival earlier this year walter salles critically acclaimed the motorcycle diaries and the forthcoming thriller the woodsman starring kevin bacon received three nominations each also in the running with two nominations are high school comedy napoleon dynamite the door in the floor and garden state written directed and starring scrubs star zach braff alongside natalie portman the awards were announced by actors selma blair and dennis quaid in los angeles on tuesday
3,hitch holds on to us box office will smith s first romantic comedy hitch has topped the north american box office for a second weekend smith plays a new york date doctor with love worries of his own in the movie which took 31 8m 16 8m it held off a strong challenge from the new keanu reeves sci fi thriller constantine which opened at number two with 30 5m 16 1m constantine based on the hellblazer comics stars reeves as an exorcist who must send satan s minions back to hell two family films came next in the chart with wayne wang s comedy because of winn dixie about a young girl and an abandoned dog in third position with 10 85m 5 73m comedy adventure son of the mask came in at number four with 7 7m 4 1m just ahead of oscar favourite million dollar baby at five smith s comedy will be the first us movie released this year to top the 100m 52 7m mark it s success continues a strong trend of hollwood movie going this year with figures for the popular president s day weekend 13 greater than last year oscar contenders the aviator starring leonardo dicaprio as howard hughes and wine tasting comedy sideways both held onto positions in the top 10
1,split caps pay 194m compensation investors who lost money following the split capital investment trust scandal are to receive 194m compensation the uk s financial watchdog has announced eighteen investment firms involved in the sale of the investments agreed the compensation package with the financial services authority fsa splits were marketed as a low risk way to benefit from rising share prices but when the stock market collapsed in 2000 the products left thousands of investors out of pocket an estimated 50 000 people took out split capital funds some investing their life savings in the schemes the paying of compensation will be overseen by an independent company the fsa said further details of how investors will be able to claim their share of the compensation package will be announced in the new year this should save investors from having to take their case to the financial ombudsman service something no doubt that will be very welcome rob mcivor fsa spokesman told bbc news agreeing to pay compensation did not mean that the eighteen firms involved were admitting any guilt the fsa added any investor accepting the compensation will have to waive the right to take their case to the financial ombudsman service the fsa has been investigating whether investors were misled about the risks posed by split capital investment trusts the fsa s 60 strong investigation team looked into whether fund managers colluded in a so called magic circle in the hope of propping up one another s share prices firms involved were presented with 780 files of evidence detailing 27 000 taped conversations and over 70 interviews in may the fsa was widely reported as having asked firms to pay up to 350m in compensation mr mcivor told the bbc that the final settlement figure was smaller because two unnamed firms had pulled out of the compensation negotiations investors in these two firms may now have to take any compensation claim to the financial ombudsman service or the courts
4,howard attacks cost of asylum michael howard has launched an attack on the cost of britain s chaotic asylum system under tony blair the tory leader said english local authorities have spent more than 3bn or 140 per household on asylum since labour won power in 1997 mr howard is expected to tell activists in kent that voters tolerance and desire to help others are being abused other parties and refugee agencies have already attacked tory plans for annual limits on numbers mr howard said britain should take its fair share of the world s genuine refugees the anniversary of the liberation of auschwitz where my grandmother was murdered along with over a million others has reminded all of us that we have a moral responsibility to those fleeing persecution he was due to say but if we are to fulfil responsibility we have to get a grip of the system fair play matters people want a government that upholds the rules not one that turns a blind eye when they are bent and abused he said and let s be clear our asylum system is being abused and with it britain s generosity earlier this week mr howard said his party s plans to cut immigration were not racist arguing they would make the asylum system fairer for genuine refugees if elected his party would institute an annual limit on asylum and all claims would be processed overseas that prompted some charities to say the plans would put refugees lives at risk if they were turned away once quotas were filled if we have a moral responsibility towards people fleeing persecution then these policies will not provide a safe haven said hannah ward of the refugee council if people turn up in the uk asking for help they will be turned away michael howard s policy effectively means there is no safe haven in the uk when it comes to costs then perhaps we should start with how decisions are made on asylum seekers so many of them are shown to be wrong one in five decisions that are appealed are successfully overturned rising to half for some nationalities we need good quality decision making on asylum applications because it is delays in the system which cost so much tony blair said labour would set out workable plans for tackling immigration abuse in the next few weeks and attacked the tory plans by cutting the number of front line immigration staff at our borders they will actually make the problem worse said mr blair liberal democrat chairman matthew taylor said there needed to be a quick fair and firm asylum system but he said it was absolutely disgusting to propose a system which could turn away genuine refugees the conservatives say there is little risk of this happening as demand for asylum will be considered when quotas are set on monday mr howard said it s not racist as some people to claim to talk about controlling immigration far from it
1,man utd to open books to glazer manchester united s board has agreed to give us tycoon malcolm glazer access to its books earlier this month mr glazer presented the board with detailed proposals on an offer to buy the football club in a statement the club said it would allow mr glazer limited due diligence to give him the opportunity to take the proposal on to a formal bid but it said it continued to oppose mr glazer s plans calling his assumptions aggressive and his plan damaging many of manchester united s supporters own shares in the club and the fan based group shareholders united is strongly opposed to any takeover by mr glazer about 300 fans protested outside the old trafford ground two days ago rival local club manchester city has pleaded with visiting fans not to protest inside its ground when the two teams play a televised match on sunday manchester united s response comes as little surprise as the board made clear any board has a responsibility to consider a bona fide offer proposal the club said in its statement should it become a firm offer it should be at a price that the board is likely to regard as fair and on terms which may be deliverable but it also stressed that it stayed opposed to mr glazer s proposal the board continues to believe that mr glazer s business plan assumptions are aggressive the statement said and the direct and indirect financial strain on the business could be damaging whether or not the bid is attractive in monetary terms in the case of manchester united many investors hold the stock for sentimental rather than financial reasons at present mr glazer and his family hold a 28 1 stake making them manchester united s second biggest shareholders they own the successful tampa bay buccaneers american football team based in florida if the family makes a formal offer they will need the support of the club s biggest shareholders irish horse racing millionaires jp mcmanus and john magnier own 29 of united through their investment vehicle cubic expression and have yet to express a view on the bid approach a group of five mps are calling on the department of trade and industry to block any takeover of the club by the us football magnate on public interest grounds they have signed a house of commons motion and tony lloyd the manchester central mp whose constituency includes the club s old trafford ground has pledged to take the matter to tony blair if necessary the commons motion says any takeover designed to transform the club into a private company would be against the interests of those supporters and football however the dti has dismissed the proposal a spokesman said the department did not believe there was a case for changing the enterprise act so that takeovers of football clubs could be looked at on non competition grounds mr glazer s offer values the club at 800m 1 5bn pitched at 300p per share it also relies less on debt to finance it than an earlier approach from the us tycoon which was rejected out of hand manchester united shares closed at 270 25p on friday down 3 75p on the day
